Let's try something.	Vamos tentar algo.
If you don't eat, you die.	Se você não comer, você morre.
It is not rare at all to live over ninety years.	Não é de maneira alguma raro viver mais de noventa anos.
Well, the night is quite long, isn't it?	Bem, a noite é bem longa, não é?
Did you miss me?	Tiveram saudade de mim?
Where are the eggs, please?	Onde estão os ovos, por favor?
Pull into shape after washing.	Remodelar a forma após a lavagem.
To have doubts about oneself is the first sign of intelligence.	Duvidar de si mesmo é o primeiro sinal de inteligência.
This will be a good souvenir of my trip around the United States.	Essa será uma boa lembrancinha da minha viagem pelos Estados Unidos.
It's impossible for me to explain it to you.	Me é impossível explicar isso para você.
You'll forget about me someday.	As senhoras me olvidarão um dia.
You'll forget about me someday.	O senhor vai me esquecer um dia.
Nothing is achieved without effort.	Nada se consegue sem esforço.
It took me more than two hours to translate a few pages of English.	Demorei mais de duas horas para traduzir algumas páginas de inglês.
What do you want?	Que é que a senhora deseja?
What do you want?	Que é que as senhoras desejam?
I have a bone to pick with you.	Eu tenho algo para discutir com você.
But the universe is infinite.	Mas o Universo é infinito.
What do you mean you don't know?!	O que você quer dizer com você não sabe?
I like it very much.	Gosto muito dela.
These things aren't mine!	Essas coisas não são minhas!
Is there a youth hostel near here?	Tem um albergue aqui perto?
Love is never wasted.	Amar nunca é um desperdício.
Don't you even think of eating my chocolate!	Nem pense em comer meu chocolate!
If you don't want to put on sunscreen, that's your problem. Just don't come complaining to me when you get a sunburn.	Se você não quiser colocar protetor solar, isso é problema seu. Só não venha reclamar para mim quando você ficar com uma queimadura por causa do sol.
I never saw a red fridge.	Eu nunca via uma geladeira vermelha.
How did you come up with this crazy idea?	Como foi que essa ideia insana lhe veio à mente?
The check, please.	O talão, por favor.
I don't feel well.	Eu não me sinto bem.
We're getting out of here. The cops are coming.	Estamos caindo fora daqui, a polícia está vindo!
You should have listened to me.	Os senhores deveriam ter ouvido o meu conselho.
Bicycles are tools for urban sustainability.	Bicicletas são ferramentas para sustentabilidade urbana.
The key question is not what can I gain but what do I have to lose.	A questão não é o que eu tenho a ganhar, mas o que eu tenho a perder.
I would like to give him a present for his birthday.	Gostaria de lhe dar um presente pelo seu aniversário.
I am married and have two children.	Sou casado e tenho dois filhos.
There are no real visions.	Não há visões reais.
Who searches, finds.	Quem procura encontra.
That was the best day of my life.	Aquele foi o melhor dia da minha vida.
The whole is greater than the sum of the parts.	O todo é maior do que a soma das partes.
I don't like learning irregular verbs.	Não gosto de aprender verbos irregulares.
The vacation is over now.	As férias acabaram agora.
When I ask people what they regret most about high school, they nearly all say the same thing: that they wasted so much time.	Quando pergunto às pessoas o que elas mais lamentam sobre a escola secundária, quase todos dizem a mesma coisa: que perderam muito tempo.
Who am I talking with?	Com quem eu falo?
I can't take it anymore! I haven't slept for three days!	Já não posso mais! Faz três dias que não durmo!
Hey, look, a three-headed monkey!	Ei, olhe, um macaco de três cabeças!
This baby penguin is too cute!	Esse bebê pinguim é muito fofo!
I was rereading the letters you sent to me.	Eu estava relendo as cartas que você me mandou.
Justice is expensive.	A justiça é cara.
I went to the zoo yesterday.	Ontem eu fui ao zoológico.
I read a book while eating.	Eu li um livro durante a refeição.
How many times a day do you look at yourself in the mirror?	Quantas vezes ao dia você se olha no espelho?
This is such a sad story.	Esta é uma história tão triste.
The private colleges and universities of the United States are autonomous.	As faculdades e universidades dos EUA são autônomas.
I have a great fear of being disdained by those I love and care about.	Eu tenho um grande medo de ser desprezado por aqueles que amo e me importo.
Food and drink were served in such profusion at the wedding that the bride and groom began to wonder if they should not have invited more guests.	Comes e bebes foram servidos no casamento em tal abundância que a noiva e o noivo começaram a se questionar se não deveriam ter convidado mais gente.
We must learn to meet adversity gracefully.	Temos que aprender a encarar a adversidade graciosamente.
I dreamt about you.	Sonhei contigo.
But you've never told me about this!	Mas você nunca me disse isso!
Come on! Talk to me, Trang.	Vamos! Fale comigo, Trang.
I won't lower myself to his level.	Eu não vou me rebaixar ao nível dele.
You will say and do things your parents said and did, even if you swore you would never do them.	Você fará coisas que os seus pais disseram e fizeram, mesmo que você tenha jurado que nunca faria.
It is never too late to learn.	Nunca é tarde para aprender.
What are you talking about?	Do que estás a falar?
"Thank you." "You're welcome."	"Obrigada." "Disponha."
I spent twelve hours on the train.	Eu passei doze horas no trem.
Smith has spent years studying the effects of sleep and sleep loss on memory and learning.	Smith vem pesquisando há anos sobre os efeitos do sono e dormir menos causa perda de memória e de rendimento nos estudos.
The world is full of fools.	O mundo está cheio de imbecis.
So what if I am gay? Is it a crime?	E se eu for homossexual? Isso é crime?
A rabbit has long ears and a short tail.	Coelhos têm orelhas compridas e rabo curto.
You should have refused such an unfair proposal.	Você não devia ter aceitado uma proposta tão desonesta.
Can you imagine what our lives would be like without electricity?	Vocês conseguem imaginar como seriam nossas vidas sem a eletricidade?
How many hours of sleep do you need?	Quantas horas de sono você precisa?
I'm crazy about you.	Eu estou louco por você!
Have you got a beard already?	Vocês já têm barba?
Where are you?	Onde você está?
No way!	De maneira alguma!
She is on the verge of a nervous breakdown.	Ela está à beira de um colapso nervoso.
You have been thinking about this problem the whole morning. Take a break; go eat lunch.	Você tem pensado nesse problema a manhã inteira. Dê uma parada; vá almoçar.
If you do not have this program, you can download it now.	Se você não tem esse programa, você pode baixá-lo agora.
You are still asking yourself what the meaning of life is?	Você ainda está se perguntando qual é o sentido da vida?
Time has passed very fast.	O tempo passou muito rápido.
At this hour, there is incredible traffic.	Nessa hora há um tráfego incrível.
I feed my cat every morning and every evening.	Eu alimento meu gato toda manhã e toda noite.
I need your advice.	Preciso do seu conselho.
The most perfidious way of harming a cause consists of defending it deliberately with faulty arguments.	A forma mais traiçoeira de prejudicar uma causa consiste em defendê-la por argumentos falhos deliberadamente.
A known mistake is better than an unknown truth.	Um erro conhecido é melhor que uma verdade desconhecida.
My interest is in the future because I'm going to spend the rest of my life there.	Meu interesse é no futuro porque é lá que eu vou passar o resto da minha vida.
Japan is full of beautiful cities. Kyoto and Nara, for instance.	O Japão é cheio de belas cidades. Kyoto e Nara, por exemplo.
He doesn't look his age.	Ele não parece ter a idade que tem.
It's not important.	Não importa.
Why do you want to leave today?	Por que você quer ir embora hoje?
People will accept your idea much more readily if you tell them Benjamin Franklin said it first.	As pessoas vão aceitar muito melhor sua ideia se você as disser que Benjamin Franklin já falou ela antes.
Teach me how you do it.	Me ensine como é que você faz.
There's no doubt.	Não há dúvidas.
The walls have ears.	As paredes têm ouvidos.
I can't say the opposite.	Não posso dizer o contrário.
We left by train.	Partimos de trem.
I thought it was true.	Eu achei que fosse verdade.
How can you have a laptop and not a cell phone?	Como podes ter um computador portátil e não ter um telemóvel?
You took the wrong key.	Você pegou a chave errada.
Here is your change.	Aqui está seu troco.
Don't forget the ticket.	Não se esqueça do ingresso.
You arrived at the moment I left.	Você chegou na hora que eu saí.
I'm glad to see you back.	Estou feliz em vê-lo de volta.
It's more difficult than you think.	É mais difícil do que tu pensas.
I don't know if I'll have time to do it.	Não sei se vou ter tempo de fazer isso.
Ah! If I were rich, I'd buy myself a house in Spain.	Ah! Se eu fosse rico, eu compraria para mim uma casa na Espanha.
If you take care of the small things, the big things will take care of themselves.	Se você resolver as coisas pequenas, as coisas grandes vão se resolver sozinhas.
You are as tall as I am.	Você é da minha altura.
I'm taking a walk in a park.	Estou passeando em um parque.
She's selling drugs at concerts.	Ela está vendendo drogas em shows.
How did your interview go?	Como foi a sua entrevista?
Can you do bookkeeping?	Você pode fazer a contabilidade?
Have you ever traveled in a plane?	Você já viajou de avião?
Are you not tired?	Você não está cansado?
You'll come to like her.	Você vai gostar dela.
All that you have to do is to follow his advice.	Você só tem que seguir o seu conselho.
You should tell him the truth.	Você devia contar a verdade para ele.
You can trust him to keep his word.	Você pode acreditar que ele irá manter a sua palavra.
You can't ride a horse.	Você não sabe montar um cavalo.
You could count to ten when you were two years old.	Você conseguia contar até dez quando tinha dois anos.
It is necessary for you to see a doctor at once.	É necessário que você veja um médico de uma vez.
Who are you waiting for?	Quem você está esperando?
I'm proud of you.	Estou orgulhosa de ti.
You look bored.	Pareces chateada.
You depend too much on others.	Você depende demais dos outros.
You seem to be an honest man.	Você parece ser um homem honesto.
You're going too far.	Você está indo longe demais.
You should not resort to drinking.	Você não deveria recorrer à bebida.
You can drive a car, can't you?	Você pode dirigir, não pode?
You are free to go home.	Você está livre para ir para casa.
You should have introduced yourself.	Você deveria ter se apresentado.
You have no claim on me.	Você não tem o direito de me exigir coisa alguma.
You are frustrated with your work.	Você está frustrado com o seu trabalho.
You must do your best.	Você tem que fazer seu melhor.
You worked a lot this week.	Você trabalhou muito esta semana.
You are old enough to behave yourself.	Você já é grande o suficiente pra se comportar.
You're off in your reckoning.	Você errou em sua avaliação.
Where are you going to spend the vacation?	Onde você vai passar as férias?
You've done a perfect job.	Você tem feito um trabalho perfeito.
Will you stay at home?	Você ficará em casa?
You're too suspicious about everything.	Vocês suspeitam demais de tudo.
What do you intend to do?	O que você vai fazer?
What do you want now?	O que você quer agora?
You are not a coward.	Tu não és um cobarde.
You can swim, can't you?	Vocês sabem nadar, não sabem?
Did you read it at all?	Você leu tudo?
How dare you say that?	Como você tem a audácia de dizer isso?
You should study harder.	Você deveria estudar com mais intensidade.
You should have been more careful.	Vocês deveriam ter sido mais prudentes.
Now you've come of age, you have the right to vote.	Agora que você atingiu a maioridade, tem o direito de voto.
You surprised everybody.	Você surpreendeu a todos.
You'd better go by bus.	É melhor você ir de ônibus.
Do you want anything?	Você quer alguma coisa?
How long have you been in Japan?	Há quanto tempo você está no Japão?
How do you get to school?	Como você chega na escola?
You are very brave.	Você é muito corajoso.
Wherever you go, you'll be welcomed.	Aonde quer que vá, será bem-vindo.
What are you doing?	O que você está fazendo?
Do you not play tennis?	Você não joga tênis?
You needn't have taken a taxi.	Não era necessário que você tivesse pegado o táxi.
Do you have one?	Vocês têm uma?
You shouldn't have done it.	Você não deveria ter feito.
You should have introduced yourself to the girl.	Você deveria ter se apresentado para a garota.
You have no business complaining about the matter.	Você não tem nada que reclamar do assunto.
Do you deny that you went there?	Você nega ter ido lá?
You will soon get accustomed to your new school.	Logo você se acostumará à sua escola nova.
Do you know what this box is made of?	Você sabe do que esta caixa é feita?
You are safe so long as you stay here.	Você está salvo, contanto que você fique aqui.
When did you come to Japan?	Quando vieste ao Japão?
You will know the truth some day.	Você saberá a verdade algum dia.
You shouldn't have eaten so much ice cream.	Você não deveria ter tomado tanto sorvete.
You should have refused his offer.	Você não devia ter aceitado a oferta dele.
I admire you for your courage.	Admiro você pela sua coragem.
I know your name.	Eu sei seu nome.
Better to get advice from your lawyer.	Melhor pedir conselhos a seu advogado.
Your answer is right.	Sua resposta está correta.
You can come and see me whenever it's convenient for you.	Você pode vir e me ver quando for conveniente para você.
Bring your brother with you.	Traga seu irmão com você.
When is your birthday?	Quando é teu aniversário?
I can hear you, but I can't see you.	Posso ouvi-lo, mas não o consigo ver.
Your behavior is creating a lot of problems.	Teu comportamento está trazendo bastantes problemas.
I expect your help.	Conto com sua ajuda.
I don't need your help.	Eu não preciso da ajuda de vocês.
Are your hands clean?	As suas mãos estão limpas?
Will you lend me your dictionary?	Você vai me emprestar o seu dicionário?
Your bike is better than mine.	A tua bicicleta é melhor que a minha.
What do you do?	Qual é o seu trabalho?
Where do you come from?	De onde vêm vocês?
Your view is too optimistic.	Sua visão é otimista demais.
What you are saying does not make sense.	O que estás a dizer não faz sentido.
What you say is right.	O que você diz está certo.
I approve of your plan.	Eu aprovo o teu plano.
I'm sick of listening to your complaints.	Estou cansado de ouvir suas reclamações.
How many pupils are there in your school?	Quantos alunos há na tua escola?
Your English is perfect.	O teu inglês é perfeito.
I agree with some of your opinions.	Eu concordo com algumas das ideias de vocês.
You're on the right track.	Você está no caminho certo.
I will do all I can for you.	Farei tudo que puder por você.
Your cake is delicious.	Seu bolo está delicioso.
Is your uncle still abroad?	Seu tio ainda está no exterior?
I don't agree with you.	Não concordo com você.
I couldn't call you; the telephone was out of order.	Não consegui te ligar; o telefone estava quebrado.
I have been reflecting on what you said to me.	Ando refletindo no que você me disse.
I expect you to be punctual.	Espero que você seja pontual.
I can't keep up with you.	Não consigo acompanhá-lo.
Can you do that?	Você pode fazer isso?
I'd like to go with you, but as it is I can't.	Eu gostaria de ir contigo, mas de todo jeito não posso.
Divide the cake among you three.	Repartam o bolo entre vocês três.
Compare your sentence with the one on the blackboard.	Compare sua frase com a do quadro-negro.
You're the best man for the job.	Você é o melhor homem para esse trabalho.
It's a pity that you can't come.	É uma pena que não possa vir.
I am glad that you have returned safe.	Eu estou feliz que você retornou em segurança.
I need you.	Preciso de ti.
Show me what you bought.	Mostre para mim o que você comprou.
It is a pity that you can't join us.	É uma pena você não poder se juntar a nós.
I guess you are right.	Acho que você está certa.
I hope you will join us in the parade and march along the street.	Espero que você se junte a nós na parada e marche pelas ruas.
Whatever you may say, I won't give it up.	Não importa o que você diga, eu não vou desistir.
It is important for you to learn a foreign language.	É importante que você aprenda uma língua estrangeira.
I'm looking forward to hearing from you.	Aguardo notícias ansiosamente.
I'm surprised at your behavior.	Estou surpreso com o seu comportamento.
Since you say so.	Se você diz.
We shall all miss you when you go away.	Nós vamos todos sentir saudades quando você for embora.
We will miss you badly.	Vamos sentir muito a tua falta.
You may stay here as long as you like.	Podem ficar aqui o tempo que quiserem.
You may stay here as long as you like.	Pode ficar aqui o tempo que o senhor quiser.
Here is a letter for you.	Aqui está uma carta para você.
There is a hole in your sock.	Tem um furo em sua meia.
Tie your shoelaces.	Aperta os atacadores.
I found that restaurant by accident.	Eu encontrei esse restaurante sem querer.
I felt hungry.	Eu fiquei com fome.
I saw a flock of birds flying aloft.	Eu vi um bando de pássaros voando no alto.
Please pick me up at the airport at five.	Por favor, busca-me no aeroporto às cinco.
Without air, nothing could live.	Sem ar, nada poderia viver.
The sky grew darker and darker.	O céu foi ficando cada vez mais escuro.
I saw something strange in the sky.	Eu vi algo estranho no céu.
There was not a cloud in the sky.	Não havia uma nuvem no céu.
Seen from the sky, the island was very beautiful.	Vista do céu, a ilha era bela.
It's so painful. Stop it!	É tão doloroso. Pare!
Banks open at nine o'clock.	Os bancos abrem às nove horas.
Are you free on Friday afternoon?	Você está livre sexta-feira à tarde?
Give me your money.	Dê-me seu dinheiro.
Do you want to be rich?	Você quer ser rico?
I had to resort to threats to get my money back.	Tive que recorrer a ameaças para conseguir meu dinheiro de volta.
Money comes and goes.	O dinheiro vem e vai.
I have a little money.	Tenho um pouco de dinheiro.
Money and I are strangers; in other words, I am poor.	Eu e o dinheiro não nos damos bem; dito por outras palavras, estou pobre.
Money talks.	O dinheiro manda.
I haven't slept well recently.	Eu não dormi bem ultimamente.
I hope to see you soon.	Espero vê-las logo.
There is a bus stop near by.	Nas proximidades tem uma parada de ônibus.
In case of emergency, call 119.	Em uma emergência, ligue 119.
Don't smoke while you are on duty.	Não fume quando estiver em serviço.
I was too surprised to speak.	Estava surpreso demais para falar.
A mirror reflects light.	Um espelho reflete luz.
I have heartburn.	Estou com azia.
The bridge is made of stone.	A ponte é feita de pedra.
The professor teaches English conversation.	O professor ensina conversação em inglês.
I wish our classroom were air-conditioned.	Queria que nossa classe tivesse ar condicionado.
Although teachers give a lot of advice, students don't always take it.	Embora professores deem muitos conselhos, os estudantes nem sempre os seguem.
Where do we get the textbooks?	Onde poderemos conseguir os manuais?
His legs were trembling from fear.	Suas pernas tremiam de medo.
Don't be afraid.	Não tenham medo.
The robber seized the bag from his hand.	O ladrão pegou a bolsa da sua mão.
The athletic meeting went on as scheduled.	A competição esportiva aconteceu como programado.
Summers are very hot in Kyoto.	Os verões em Quioto são bem quentes.
A fish swims by moving its tail.	Um peixe nada movendo a cauda.
I had a miscarriage last year.	Eu tive um aborto espontâneo ano passado.
Add a little milk.	Adicione um pouco de leite.
Milk makes us strong.	O leite nos deixa fortes.
The milk was diluted with water.	O leite foi adulterado com água.
I raise cattle.	Eu crio gado.
Wages vary in relation to the age of the worker.	Salários variam em relação à idade do trabalhador.
Try to keep from crying.	Tentem não chorar.
The express arrives at 6:30 p.m.	O expresso passa às 6h30.
I've suddenly lost weight.	Perdi peso de repente.
Hurry up, or you'll be late for school.	Se apresse ou você vai se atrasar para a escola.
It is better to take your time than to hurry and make mistakes.	É melhor ir com calma do que se apressar e cometer erros.
Hurry up, Tom.	Apresse-se, Tom.
You just need a good rest.	Você só precisa de um bom descanso.
Let's take a break for coffee.	Vamos parar para um café.
My vacation went by quickly.	Minhas férias passaram rápido.
Please forgive me for not having written for a long time.	Por favor perdoa-me por não ter escrito durante muito tempo.
The customer did not come.	O cliente não veio.
I wish I could break the habit of smoking.	Eu queria poder parar de fumar.
When the cat is away, the mice will play.	Quando o gato sai, os ratos fazem a festa.
It was a bright and clear Sunday morning.	Era uma manhã brilhante e clara de domingo.
What is done cannot be undone.	O feito, feito está.
You are human.	Você é humano.
You like elephants.	Você gosta de elefantes.
We'll leave as soon as you are ready.	Partiremos assim que estiverem prontos.
Here is our answer to your fax message dated April 1st.	Eis a nossa resposta à sua mensagem de fax datada de 1 de abril.
The train is ready to start.	O trem está pronto para partir.
How do you feel now?	Como você se sente agora?
I feel refreshed.	Eu me sinto revigorado.
The weather will soon begin to calm down.	O tempo já vai se acalmar.
Take it easy.	Pega leve.
I didn't know you cared!	Não sabia que você se importava.
I wish I could think of something to say.	Queria poder pensar em algo a dizer.
I hope you'll like it.	Espero que você goste dele.
Never mind!	Não te preocupes.
Forget it.	Esqueça isso.
I'm very sorry I came home so late.	Desculpe muito por ter voltado à casa muito tarde.
Are there movies on the plane?	Há filmes no avião?
I have already done my homework.	Já fiz o meu trabalho de casa.
There is a key on the desk.	Há uma chave sobre a escrivaninha.
There is an apple on the desk.	Há uma maçã na mesa.
Are there any books under the desk?	Há algum livro embaixo da mesa?
Odd numbers alternate with even ones.	Números ímpares se alternam com os pares.
I will gladly help you.	Eu terei prazer em ajudá-la.
I will be glad to help you.	Ficarei feliz em ajudá-la.
I almost missed the train.	Eu quase perdi o trem.
I hope my dream will come true.	Eu espero que meu sonho se realize.
Your face is red.	Você está com a cara corada.
What languages do they speak in Korea?	Que idiomas são falados na Coréia?
By mistake I boarded a train going in the opposite direction.	Sem querer eu embarquei em um trem que estava indo na direção oposta.
To err is human, to forgive divine.	Errar é humano, perdoar, divino.
What I like best is going on Ferris wheels.	Andar de balsa é meu passatempo favorito.
That which is easily acquired is easily lost.	O que facilmente se ganha, facilmente se perde.
Sugar replaced honey as a sweetener.	O açúcar substituiu o mel como adoçante.
Happy Thanksgiving Day.	Feliz dia de ação de graças.
The construction of a highway will contribute to the growth of the suburbs.	A construção de uma autoestrada contribuirá para o crescimento dos subúrbios.
May I have the check, please?	A conta, por favor.
It was cold, and in addition, it was windy.	Estava frio e, além disso, estava ventando.
Stocks fell hard.	As ações da Bolsa despencaram de preço.
Let's split it.	Vamos dividir isso.
Have fun.	Diverte-te!
I'm looking forward to it.	Não vejo a hora.
Have a nice weekend.	Bom fim de semana!
None of the students have arrived on time.	Nenhum dos alunos chegou na hora.
Each student has expressed his opinion.	Cada um dos estudantes expressou sua opinião.
Almost all the students like English.	Quase todos os alunos gostam de inglês.
My time in school will be one of my happiest memories.	Meus tempos de escola serão umas das minhas lembranças mais felizes.
Go to school.	Vá para a escola.
The school is farther than the station.	A escola fica mais a desamão do que a estação.
Don't be late for school.	Não se atrase para a escola.
Learning without thought is labor lost.	Aprender sem reflexão é uma perda de tempo.
Do you remember?	Você se lembra?
I did write to him.	Eu escrevi para ele.
I like Chinese food in general.	Eu gosto de comida chinesa em geral.
I don't feel like going out.	Não tenho vontade de sair.
You'll find it your advantage to know a foreign language.	Você descobrirá que saber uma língua estrangeira é vantagem.
It is often said that the best way to learn a foreign language is to go to the country where it is spoken.	Diz-se com frequência que a melhor maneira de aprender uma língua estrangeira é ir ao país onde ela é falada.
I want to go abroad.	Quero viajar fora.
Once outside, I gave a deep sigh of relief.	Uma vez do lado de fora, eu dei um grande suspiro de alívio.
As soon as I went out, it began to rain.	Assim que eu saí, começou a chover.
I'm going to France to study painting.	Eu vou para a França estudar pintura.
I will miss you all.	Eu sentirei saudade de todos.
Good morning, everyone.	Bom dia a todos.
Put the ashtray within eyes reach.	Coloque o cinzeiro onde eu possa ver.
There were few people on the beach.	Havia poucas pessoas na praia.
The sea covers nearly three-fourths of the earth's surface.	O mar cobre cerca de três quartos da superfície da Terra.
The sea got rough, so that we had to give up fishing.	O mar se encrespou, de modo que tivemos de desistir da pesca.
I fix broken radios.	Eu conserto rádios quebrados.
Call me at the office.	Me liga no escritório.
The meeting will start at four o'clock sharp.	A reunião vai começar às quatro em ponto.
The meeting is scheduled for 10 a.m.	A reunião está prevista para as 10h00.
Please note the change in the meeting agenda.	Por favor, anote a mudança no livro de apontamentos.
How did you enjoy the party?	Que tal foi a festa?
How did you enjoy the party?	Você gostou da festa?
Not all of us can speak English.	Nem todos nós falamos inglês.
We were attacked by swarms of bees.	Fomos atacados por um enxame.
We applauded his honesty.	Nós aplaudimos a honestidade dele.
We were shocked at the news of his death.	Ficamos chocados com a notícia de sua morte.
We thought much of his first novel.	Consideramos muito sua primeira novela.
We were afraid that we might hurt his feelings.	Estávamos com medo de machucar seus sentimentos.
We should have taken the schedule into consideration.	Deveríamos ter levado em conta o horário.
We arrived at a compromise.	Nós chegámos a um compromisso.
We must sow the seeds of mutual understanding.	Temos que lançar as sementes do entendimento mútuo.
We were driven to the wall.	Fomos levados para a parede.
We were forced to work hard.	Nós fomos forçados a trabalhar duro.
We need action, not words.	Precisamos de ações, não palavras.
We have to bring our teaching methods up to date.	Devemos trazer à tona nossos métodos de ensino.
We danced to the music.	Nós dançamos com a música.
We enjoyed playing tennis.	Gostamos de jogar tênis.
We studied Greek culture from various aspects.	Nós estudamos diversos aspectos da cultura grega.
We must achieve our aim at any price.	Temos que alcançar nosso objetivo a qualquer preço.
Our flight was canceled.	O nosso voo foi cancelado.
The ice will crack beneath our weight.	O gelo vai quebrar com o nosso peso.
Our meeting rarely starts on time.	As reuniões raramente começam à hora prevista.
Our club is affiliated with an international organization.	Nosso clube filiou-se a uma organização internacional.
The God who gave us life, gave us liberty at the same time.	O Deus que nos deu a vida, deu-nos liberdade ao mesmo tempo.
Let us do the work.	Deixe-nos fazer o trabalho.
I hope the weather clears up before we have to leave.	Espero que o tempo limpe antes de termos que partir.
We import coffee from Brazil.	Importamos café do Brasil.
Tom bats cleanup on our team.	Tom é o rebatedor de limpeza na nossa equipe.
Don't dwell on your past failures.	Não fique a falar de seus antigos fracassos.
Would you carry my luggage upstairs?	Você poderia levar minhas malas lá para cima, por favor?
Have you finished packing yet?	Vocês já acabaram de arrumar as malas?
The bride came into the room, with everyone staring at her.	A noiva entrou na sala, com todos olhando para ela.
Put some water into the vase.	Coloque um pouco de água no vaso.
Flowers attract bees.	As flores atraem abelhas.
Don't touch the flowers.	Não toquem as flores.
It won't be long before we can travel to Mars.	Não vai demorar muito até podermos viajar para Marte.
Half of the town burnt down in the fire.	Metade da cidade queimou no fogo.
Fire burns.	O fogo queima.
It only adds fuel to the fire.	Só bota palha na fogueira.
The fire is going out; will you add some wood?	O fogo está se apagando; você adiciona lenha?
He makes his living by singing.	Ele ganha a vida cantando.
I wish I were a good singer.	Queria ser uma boa cantora.
You seem to like fruit.	Você parece gostar de frutas.
What do you do in your free time?	O que vocês fazem durante o seu tempo livre?
According to scientists, the atmosphere is getting warmer year after year.	De acordo com os cientistas, a atmosfera está ficando mais quente a cada ano.
Science can be dangerous when applied carelessly.	A ciência pode ser perigosa quando aplicada descuidadamente.
If science makes progress, we'll be able to solve such problems.	Se a ciência progredir, seremos capazes de resolver problemas como esses.
I'm sick of listening to her complaints.	Estou cansado de ouvir as reclamações dela.
Supporting his family was a great burden for him.	Apoiar sua família era um grande fardo para ele.
How is your family?	Como vai a sua família?
It's easier for me to have a job than to do housework.	Para mim é mais fácil trabalhar fora do que fazer o serviço doméstico.
The fronts of the houses were hung with flags.	Das fachadas das casas suspendiam-se bandeiras.
As I left the house, I remembered the key.	Assim que eu saí de casa, lembrei-me da chave.
It is no inconvenience to drive you home.	Não é incômodo nenhum te levar para casa.
The house was in flames.	A casa estava em chamas.
There wasn't anybody in the house.	Não havia ninguém na casa.
