Let's try something.	Vamos tentar algo!
Why are you sorry for something you haven't done?	Por que os senhores estão a desculpar-se de algo que não fizeram?
Why are you sorry for something you haven't done?	Por que você está a desculpar-se de algo que não fez?
Why are you sorry for something you haven't done?	Por que estais a desculpar-vos de algo que não fizestes?
Life is hard, but I am harder.	A vida é dura, mas eu sou mais duro.
Nobody understands me.	Ninguém me compreende.
I suppose that behind each thing we have to do, there's something we want to do...	Eu imagino que por trás de cada coisa que temos que fazer, existe algo que queremos fazer.
You never have time for important things!	Você jamais tem tempo para coisas importantes!
Are you referring to me?	Você está falando de mim?
Would you like something to drink?	Você gostaria de beber alguma coisa?
"This is what I was looking for!" he exclaimed.	"Era isso que eu estava procurando!" Ele exclamou.
Please don't cry.	Por favor, não chore.
"Haven't we met somewhere before?" asked the student.	"Já não nos conhecemos de algum lugar?" perguntou o estudante.
The Germans are very crafty.	Os alemães são muito habilidosos.
One million people lost their lives in the war.	Um milhão de pessoas perderam as suas vidas na guerra.
People from Madrid are weird.	As pessoas de Madri são estranhas.
Did you miss me?	Vocês tiveram saudade de mim?
Thank you very much!	Muito obrigada!
Damn! It's not bad!	Caramba! Nada mal!
The only useful answers are those that raise new questions.	As únicas respostas úteis são aquelas que geram novas perguntas.
How long does it take to get to the station?	Quanto tempo leva para chegar na estação?
It's quite difficult to master French in 2 or 3 years.	É muito difícil dominar francês em dois ou três anos.
You'll forget about me someday.	A senhora um dia me esquecerá.
You'll forget about me someday.	Um dia me olvidareis.
I couldn't have done it without you. Thank you.	Não seria possível eu fazer isso sem você. Muito obrigada.
I can walk to school in 10 minutes.	Posso ir à escola a pé em 10 minutos.
What do you want?	Que é que o senhor deseja?
What do you want?	Que é que os senhores desejam?
You suck dude! I have to tell you everything!	Seu burro! Tenho sempre que te explicar tudo!
To be surprised, to wonder, is to begin to understand.	Ser surpreendido, se perguntar, é começar a entender.
You're by my side; everything's fine now.	Você está do meu lado. Agora tudo está bem.
My name is Jack.	Chamo-me Jack.
Is it far from here?	Fica longe daqui?
Is there a youth hostel near here?	Há algum albergue perto daqui?
I have lost my wallet.	Eu perdi minha carteira.
Come on, play with me, I'm so bored!	Vamos, brinque comigo, estou tão entediado!
If you don't want to put on sunscreen, that's your problem. Just don't come complaining to me when you get a sunburn.	Se você não quer colocar protetor solar, isso é problema seu. Só não me venha reclamar quando você ficar queimada do sol.
Nobody came.	Ninguém veio.
I was trying to kill time.	Estava tentando matar o tempo.
When do we arrive?	Quando chegaremos?
How are you? Did you have a good trip?	Como você está? Teve uma boa viagem?
My shoes are too small. I need new ones.	Meus sapatos estão pequenos demais. Preciso de novos.
You should have listened to me.	A senhora deveria ter ouvido o meu conselho.
It will take five to ten years for the technology to be ready.	Serão necessários cinco a dez anos para a tecnologia estar pronta.
The past can only be known, not changed. The future can only be changed, not known.	O passado só pode ser conhecido, não mudado. O futuro só pode ser mudado, não conhecido.
The train from Geneva will arrive at the station.	O trem que partiu de Genebra chegará à estação.
I am married and have two children.	Eu sou casado e tenho dois filhos.
The car crashed into the wall.	O carro bateu no muro.
Who searches, finds.	Quem procura, encontra.
Wine is poetry filled in bottles.	O vinho é poesia engarrafada.
We have a Pope.	Temos um papa.
I find foreign languages very interesting.	Eu acho idiomas estrangeiros muito interessantes.
He's already a man.	Já está um homem feito.
I'm thirsty.	Estou com sede.
Could you call again later, please?	Você poderia telefonar de novo mais tarde, por favor?
I can't cut my nails and do the ironing at the same time!	Eu não consigo cortar minhas unhas e passar roupa ao mesmo tempo!
What made you change your mind?	O que fez você mudar de ideia?
A schedule is an identity card for time, but, if you don't have a schedule, the time isn't there.	Uma agenda é um cartão de identidade para o tempo, a menos que você tenha uma agenda, o tempo não estará lá.
Anything that is too stupid to be spoken is sung.	Tudo que é muito estúpido para ser dito é cantado.
People who love doubt nothing, or doubt everything.	As pessoas que amam não duvidam de nada. Ou duvidam de tudo.
I went to the zoo yesterday.	Eu fui ao zoológico ontem.
I read a book while eating.	Eu li um livro enquanto comi.
Your glasses fell on the floor.	Seus óculos caíram no chão.
This is such a sad story.	Esta é uma história muito triste.
Aaah!! My computer is broken!	Aaahh! Meu computador está quebrado!
Yes, it happens from time to time.	Isso, ocorre de vez em quando.
It depends what you mean by "believe" in God.	Depende do que você quer dizer com "acreditar" em Deus.
People are often quite skeptical about things unless given believable proof.	As pessoas são geralmente bem céticas em relação às coisas a menos que sejam dadas provas credíveis.
I dreamt about you.	Sonhei com você.
This day was just a waste of time and money.	Este dia foi só uma perda de tempo e dinheiro.
Stop criticizing me!	Para de criticar-me!
I won't lower myself to his level.	Eu não irei me rebaixar ao nível dele.
You can finish your essay now.	Tu podes terminar teu ensaio agora.
It is never too late to learn.	Nunca é demasiado tarde para se aprender.
What are you talking about?	Do que você está falando?
I can't believe it!	Eu não consigo acreditar nisso!
We walked a lot.	Nós caminhamos um bocado.
There's a secret path on the left.	Há um caminho secreto à esquerda.
The world doesn't revolve around you.	O mundo não gira ao redor de ti.
So what if I am gay? Is it a crime?	E se eu for gay? Agora isso é um crime?
Are you just going to stand there all day?	Você vai simplesmente ficar aí parado o dia todo?
Tell them to call me before they leave.	Diga-lhes para me ligarem antes de saírem.
Can you imagine what our lives would be like without electricity?	Você consegue imaginar como seriam nossas vidas sem a eletricidade?
His story was too ridiculous for anyone to believe.	A história dele era ridícula demais para alguém acreditar nela.
I'm crazy about you.	Eu sou louco por você!
What... you still don't know how to drive?	O quê? Você ainda não sabe dirigir?
Where are you?	Cadê vocês?
No way!	Impossível!
When I was your age, Pluto was a planet.	Quando eu tinha tua idade, Plutão era um planeta.
He spent the evening reading a book.	Ele passou o anoitecer lendo um livro.
What is the advantage of this technology?	Qual é a vantagem dessa tecnologia?
The seven questions that an engineer has to ask himself are: who, what, when, where, why, how and how much.	As sete questões que um engenheiro deve se perguntar: quem, o quê, quando, onde, por quê, como e quantos.
Time has passed very fast.	O tempo passou bem rápido.
Who painted this painting?	Quem fez essa pintura?
Cut, wash and dry, please.	Corte, lave e seque, por favor.
I need your advice.	Eu preciso do seu conselho.
There are things in this world which simply cannot be expressed in the form of words.	Há coisas nesse mundo que simplesmente não podem ser expressadas em forma de palavras.
The only way on Earth to multiply happiness is to divide it.	A única forma na Terra de multiplicar a felicidade é dividi-la.
The real problem is not whether machines think but whether men do.	O problema real não é se máquinas pensam, mas se homens pensam.
Hope is not a strategy.	Esperança não é uma estratégia.
The sooner, the better.	Quanto antes, melhor.
I don't know him.	Não o conheço.
I'm not convinced at all.	Eu não estou nem um pouco convencido.
Cole's Axiom: The sum of the intelligence on the planet is a constant; the population is growing.	Axioma de Cole: a soma da inteligência no planeta é constante; a população está crescendo.
All cats are grey in the dark.	Todos os gatos são cinza no escuro.
Wait in the waiting room.	Espere na sala de espera.
No love is foul nor prison fair.	Nenhum amor é feio, nenhuma prisão é bela.
Why aren't you coming with us?	Você não virá com a gente por quê?
I'm going to take a bath.	Eu vou tomar um banho.
I knew he would accept.	Eu sabia que ele aceitaria.
How can you have a laptop and not a cell phone?	Como você pode ter um laptop e não ter um celular?
This knife was very useful to me.	Essa faca foi muito útil para mim.
Here is your change.	Aqui está o seu troco.
Don't forget the ticket.	Não esqueça do bilhete.
I want you to tell me the truth.	Quero que você me conte a verdade.
The film lasted 2 hours.	O filme durou 2 horas.
You must work more.	Tens de trabalhar mais.
He learned the news while reading the newspaper.	Ele descobriu a notícia enquanto estava lendo o jornal.
Ah! If I were rich, I'd buy myself a house in Spain.	Ah! Se eu fosse rico, compraria uma casa na Espanha.
Water freezes at zero degrees Celsius, doesn't it?	A água congela a zero grau Celsius, não é?
You are as tall as I am.	Você é tão alto quanto eu.
I have to take medicine.	Eu preciso tomar remédios.
How come you know so much about Japanese history?	Como sabe você tanto sobre a história do Japão?
If you will come this way...	Se você vier por este caminho...
You have to come with me.	Você tem que vir comigo.
You have to learn standard English.	Vocês têm que aprender inglês básico.
You are tired, aren't you?	Vocês estão cansados, não é verdade?
Did you fall in love with her at first sight?	Você se apaixonou por ela à primeira vista?
You may make use of his library.	Vocês podem utilizar a biblioteca dele.
You must compensate him for the money he lost.	Você deve recuperar para ele o dinheiro que ele perdeu.
You will do well to leave him.	Você fará bem em deixá-lo.
You can't ride a horse.	Você não sabe andar a cavalo.
You could count to ten when you were two.	Você conseguia contar até dez quando você tinha dois anos.
Do you live here?	Vocês vivem aqui?
Who are you waiting for?	Por quem você está esperando?
I'm proud of you.	Tenho orgulho de você.
You look bored.	Pareces chateado.
You are too inquisitive about other people's affairs.	Você é inquisitivo demais sobre os problemas dos outros.
You ought to ask for your teacher's permission.	Você deve pedir permissão ao seu professor.
You're going too far.	Você está indo muito longe.
Did you do your homework by yourself?	Você fez o seu dever de casa sozinho?
Can you drive a car?	Você sabe dirigir?
You should learn how to use your dictionary.	Você deveria aprender a usar seu dicionário.
You are responsible for what you have done.	Você é responsável pelo que fez.
Are you for or against my plan?	Você está a favor ou contra meu plano?
Can you imagine me making a cake?	Você consegue me imaginar fazendo um bolo?
Why were you absent yesterday?	Por que você estava ausente ontem?
You worked a lot this week.	Você trabalhou muito essa semana.
You had better go.	Seria melhor que você fosse embora.
You're off in your reckoning.	Você errou em seus cálculos.
You'd better hurry up.	É melhor você se apressar.
You've done a perfect job.	Vocês fizeram um trabalho perfeito.
Will you stay at home?	Você vai ficar em casa?
You're too suspicious about everything.	Você suspeita demais de tudo.
What do you learn?	O que você aprende?
What do you like?	Do que você gosta?
You are not a coward.	Tu não és um covarde.
Can you make yourself understood in English?	Você consegue se fazer entender em inglês?
Did you read it at all?	Vocês leram tudo?
You are too ready to speak ill of others.	Você está sempre pronto para falar mal dos outros.
You should study harder.	Você deveria estudar mais.
I think it necessary for you to study harder.	Eu acho que você precisa estudar mais.
You are now an adult.	Agora você é um adulto.
Have you finished the work yet?	Você já terminou o trabalho?
You can't speak French, can you?	Você não sabe falar francês, sabe?
You're such a cute boy.	Você é um garoto fofo.
How long have you been in Japan?	Quanto tempo estiveste no Japão?
You're a friend of Tom's, eh?	Você é amigo do Tom, não?
How tall are you?	Que altura você tem?
Which of your parents do you take after?	Você puxou ao seu pai ou à sua mãe?
What are you doing?	O que está fazendo?
What have you come here for?	Por que vocês vieram aqui?
You needn't have taken a taxi.	Você não precisava ter pegado o táxi.
Do you have one?	Vocês têm um?
You shouldn't have done it.	Você não deveria ter feito isso.
Could you solve the problem?	Você conseguiu resolver o problema?
You should emphasize that fact.	Você deveria dar ênfase àquele fato.
You may go there.	Você pode ir lá.
You will soon get accustomed to living here.	Você logo vai se acostumar a viver aqui.
Have you read this book yet?	Vocês já leram esse livro?
You are safe so long as you stay here.	Você está a salvo enquanto ficar aqui.
You haven't any money.	Você não tem dinheiro.
What time do you usually go to bed?	A que horas você se deita normalmente?
You shouldn't talk back to your parents like that.	Você não deveria responder aos seus pais dessa forma.
You'll be able to drive a car in a few days.	Você poderá dirigir em poucos dias.
I don't mean to challenge your theory.	Não quero pôr a sua teoria em dúvida.
Write your name in capitals.	Escreva seu nome em letras maiúsculas.
Your book is on the desk.	O seu livro está na escrivaninha.
Your answer is right.	Sua resposta está certa.
I hope your efforts will bear fruit.	Espero que seus esforços deem frutos.
I am in favor of your proposal.	Eu sou favorável a sua proposta.
When is your birthday?	Quando é o seu aniversário?
I can hear you, but I can't see you.	Posso ouvir-te, mas não te posso ver.
Your behavior is creating a lot of problems.	Seu comportamento está trazendo um monte de problemas.
Your advice is always helpful to me.	Seus conselhos são sempre úteis para mim.
I don't need your help.	Eu não preciso de tua ajuda.
Are your hands clean?	Tuas mãos estão limpas?
Will you lend me your dictionary?	Você me empresta o seu dicionário?
Your bike is better than mine.	A sua bicicleta é melhor que a minha.
What do you do?	Você trabalha com o quê?
Where do you come from?	De onde são vocês?
Your idea seems to be similar to mine.	A ideia de vocês parece ser similar à minha.
What you are saying does not make sense.	O que você está dizendo não faz sentido.
What you say is right.	O que dizes está correto.
Your plan seems better than mine.	Seu plano parece ser melhor que o meu.
Your shoes are here.	Os teus sapatos estão aqui.
How many pupils are there in your school?	Quantos alunos tem na sua escola?
Your English is improving.	Seu inglês está melhorando.
I agree with some of your opinions.	Estou de acordo com alguns de vossos julgamentos.
I am losing my patience with you.	Estou perdendo a paciência com você.
I'm not going out on a limb for you because you never helped me before.	Não vou me arriscar por você porque você nunca me ajudou.
Your words make me fear for my life.	A tua palavra mete-me um medo de morte.
I'd like to see your father.	Gostaria de ver o teu pai.
I don't agree with you.	Não estou de acordo contigo.
I cannot help you, not but that I pity you.	Eu não posso te ajudar mesmo que eu tenha pena de você.
I want you to go.	Quero que vocês vão embora.
You have as much right as everyone else.	Você tem tanto direito quanto qualquer outro.
I can't thank you enough.	Não posso agradecer-lhe o suficiente.
I have a nice present to give you.	Tenho um ótimo presente para te dar.
It is hard to distinguish you from your brother.	É difícil saber quem é quem entre você e seu irmão.
I'll get something to drink for both of you.	Eu vou pegar alguma coisa para vocês dois beberem.
Compare your translation with the one on the blackboard.	Compare a sua tradução com a que está na lousa.
Only you can carry the bag.	Só você para carregar a bolsa.
It's a pity that you can't come.	É uma pena que vocês não possam vir.
I want to know if you'll be free tomorrow.	Eu quero saber se você estará livre amanhã.
I need you.	Preciso de você.
I can't approve of your going out with him.	Eu não posso autorizar que você saia com ele.
We were just talking about you when you called.	Acabávamos de falar sobre você quando chegou.
I guess you are right.	Acho que você está certo.
What is it that you want me to do?	Vocês querem que eu faça o quê?
What you said surprised me.	O que você disse me surpreendeu.
You shouldn't have paid the bill.	Não deverias ter pagado a conta.
You are not to blame, nor is he.	A culpa não é sua nem dele.
You should have nothing to complain about.	Você não deve ter nada a reclamar.
Since you say so.	Já que você diz.
My life would be completely empty without you.	Minha vida seria completamente vazia sem você.
We will miss you badly.	Sentiremos muito a sua falta.
We will miss you badly.	Será muito grande a falta que vamos sentir das senhoras.
You may stay here as long as you like.	O senhor pode ficar aqui quanto quiser.
You may stay here as long as you like.	Podem ficar aqui quanto quiserem.
Take off your socks, please.	Descalce suas meias, por favor.
Tie your shoelaces.	Ata os teus sapatos.
I found the book by accident.	Encontrei o livro por acaso.
I felt hungry.	Fiquei com fome.
You are hearing things.	Você está ouvindo coisas.
I have to go to the airport to meet my family.	Tenho que ir ao aeroporto me encontrar com a minha família.
Without air, nothing could live.	Sem ar, não há vida.
The sky is full of stars.	O céu está cheio de estrelas.
We can see thousands of stars in the sky.	Podemos ver milhares de estrelas no céu.
There isn't a single cloud in the sky.	Não há uma nuvem sequer no céu.
The whole sky lit up and there was an explosion.	O céu inteiro se iluminou e houve uma explosão.
It's so painful. Stop it!	Dói tanto. Pare com isso!
Is the bank open?	O banco está aberto?
Be sure to telephone by Friday, OK?	Não se esqueça de telefonar na sexta-feira, OK?
Money is the root of all evil.	O dinheiro é a raiz de todos os males.
Do you want to be rich?	Você quer enriquecer?
I'm broke.	Estou sem dinheiro.
Money will make the pot boil.	Dinheiro vai fazer a panela ferver.
Gold is similar in color to brass.	O ouro tem uma cor similar à do latão.
Money is the last thing he wants.	Dinheiro é a ultima coisa que ele quer.
Money talks.	O dinheiro fala mais alto.
I haven't slept well recently.	Não tenho dormido bem ultimamente.
I hope to see you soon.	Espero vê-los logo.
Is there a McDonald's near here?	Tem um McDonald's aqui perto?
In case of emergency, call 119.	Em caso de emergência, ligue 119.
Thank you for not smoking.	Obrigado por não fumar.
I was too surprised to speak.	Eu estava surpresa demais para falar.
Hasn't he looked at himself in a mirror?	Ele não se olhou em um espelho?
I waited for the curtain to rise with my heart beating in excitement.	Com o coração a palpitar de emoção, esperei a cortina subir.
The bridge was washed away by the flood.	A ponte foi levada pela enchente.
My driving instructor says I should be more patient.	Meu instrutor da autoescola disse que eu preciso ser mais paciente.
Take off your hat when you enter a classroom.	Tira o teu chapéu quando tu entras numa sala de aula.
Teachers should treat all their students impartially.	Os professores devem tratar todos os seus alunos de forma imparcial.
Churches were erected all over the island.	Construíram igrejas por toda a ilha.
Thank you for the information.	Obrigado pela informação.
Don't be afraid.	Não tenhas medo.
The burglar shut the child in the closet.	O ladrão trancou a criança no armário.
How did you get to the stadium?	Como é que você fez para chegar ao estádio?
Summers are very hot in Kyoto.	Os verões são muito quentes em Quioto.
Fish, please.	Peixe, por favor.
A gigantic bird came flying toward him.	Um pássaro gigantesco veio voando na sua direção.
He began to work for that company last year.	Ele começou a trabalhar para esta companhia o ano passado.
Milk boils at a higher temperature than water.	O leite ferve a uma temperatura mais alta que a água.
Will you drink wine instead of milk?	Você vai beber vinho em vez de leite?
I raise cattle.	Crio gado.
As soon as I get paid I will pay you back.	Eu te pago assim que me pagarem.
Try to keep from crying.	Tente não chorar.
The express arrives at 6:30 p.m.	O expresso chega às 6h30.
Suddenly, it rained.	De repente, choveu.
Let's hurry up.	Apressemo-nos.
I must hurry to class.	Devo me apressar para a aula.
Haste makes waste.	A pressa é inimiga da perfeição.
Blotting paper absorbs ink.	O mata-borrão absorve tinta.
When is the intermission?	Quando é o intervalo?
The holiday ended all too soon.	O feriado terminou tão rapidamente.
Where are you going to go on your vacation?	Onde vai passar as férias?
From an objective viewpoint, his argument was far from rational.	De um ponto de vista objetivo, seus argumentos estavam longe de racionais.
I wish I could break the habit of smoking.	Eu queria poder acabar com o vício do fumo.
Beware of imitations.	Cuidado com as imitações.
All that glitters is not gold.	Nem tudo que reluz é ouro.
What is done cannot be undone.	O que está feito está feito.
You are teachers.	Vocês são professores.
You tried.	Vocês tentaram.
We'll leave as soon as you are ready.	Partiremos assim que estiver pronta.
I would like to come and see you.	Gostaria de ir te ver.
The train has not arrived yet.	O trem ainda não chegou.
Are you feeling OK?	Você está se sentindo bem?
I feel refreshed.	Sinto-me revigorado.
It's a lovely day.	Hoje está um belo dia.
Take it easy.	Acalme-se!
I fainted.	Eu desmaiei.
Are you crazy?	Estás louca?
I hope you'll like it.	Espero que você goste.
Never mind!	Não se preocupe.
Forget it.	Esqueçam.
I met nobody on my way home.	Eu não encontrei ninguém no caminho até minha casa.
She scolded the child for coming home so late.	Ela ralhou com sua filha por ter chegado em casa tão tarde.
Now, the situation is out of hand.	Agora, a situação está fora de controlo.
There is a key on the desk.	Tem uma chave na escrivaninha.
There is an apple on the desk.	Tem uma maçã sobre a carteira.
There is a cat under the desk.	Há um gato debaixo da escrivaninha.
Don't give up hope.	Não perca as esperanças.
I will gladly help you.	Ficarei feliz em ajudá-lo.
I will be glad to help you.	Ficarei feliz em te ajudar.
This doesn't mean the danger has passed.	Isto não significa que o perigo tenha passado.
I hope my dream will come true.	Espero que meu sonho se realize.
Wash up.	Lavem-se.
Cancer can be cured if discovered in time.	O câncer pode ter cura se for descoberto a tempo.
That was a close call.	Passou perto!
People who are afraid of making mistakes will make no progress in English conversation.	As pessoas que têm medo de cometer erros nunca farão progresso em conversação em inglês
Send me the account.	Envia-me a conta.
I had no difficulty in finding his office.	Não tive dificuldade em encontrar o escritório dele.
The manager sat on the bench with his arms folded.	O técnico se sentou no banco com seus braços cruzados.
I'm dripping with sweat.	Eu estou pingando de suor.
The condition of the patients changes every day.	A condição dos pacientes muda todos os dias.
May I have the check, please?	Eu poderia ter a conta por favor?
The cold weather kept us indoors.	O tempo frio nos manteve dentro de casa.
The price of the stock declined by half in a month.	O preço da ação caiu pela metade em um mês.
Don't step on the broken glass.	Não pise no vidro quebrado.
Easy come, easy go.	O que vem fácil, vai fácil.
Enjoy yourself!	Aproveita!
Enjoy your trip.	Boa viagem!
Pleasure is the source of pain.	O prazer é a raiz da dor.
The teacher as well as his students has come.	O professor e também seus alunos vieram.
I used to play tennis when I was a student.	Eu jogava tênis quando era estudante.
He is something of a scholar.	Ele tem uns ares de erudito.
Go to school.	Vai à escola.
The school is farther than the station.	A escola fica mais longe do que a estação.
Don't be late for school.	Não chegue atrasado na escola.
Our campus festival is to be held next week.	O festival do nosso campus vai ser na próxima semana.
Do you remember?	Você está lembrado?
She sings well, to be sure, but she can't act.	Ela canta bem, sem dúvida, mas ela não consegue atuar.
Altogether, things are going well.	No geral as coisas estão indo bem.
Don't make fun of foreigners.	Não zombe de estrangeiros.
Speaking foreign languages is not easy.	Falar línguas estrangeiras não é fácil.
Learning a foreign language is difficult.	Aprender uma língua estrangeira é difícil.
I want to go abroad.	Quero ir ao exterior.
The air felt a little cold.	O ar estava um pouco frio.
No sooner had I gone out than it began to rain.	Assim que eu saí, começou a chover.
Look at the picture.	Olha a imagem.
How is everyone?	Como todos estão?
Look at the blackboard, everyone.	Olhem todos para o quadro.
I need an ashtray.	Eu preciso de um cinzeiro.
They went to the beach.	Eles foram para a praia.
When I contemplate the sea, I feel calm.	Quando observo o oceano eu me sinto em paz.
The sea is down.	O mar está baixo.
Some people pursue only pleasure.	Algumas pessoas buscam apenas o prazer.
Management of a company is different from ownership of a company.	A gestão de uma empresa é diferente da propriedade de uma empresa.
The meeting begins at three.	A reunião começa às três.
The meeting was canceled.	A reunião foi cancelada.
The chairman of the meeting became ill.	O presidente da reunião ficou doente.
The meeting was canceled because of the rain.	A reunião foi cancelada por causa da chuva.
How did you enjoy the party?	As senhoras, que acharam da festa?
I can't put up with it.	Eu não suporto isso.
We should not resort to violence.	Não deveríamos recorrer à violência.
We tried to cheer him up by taking him out.	Nós tentamos animá-lo levando-o para fora.
We are under his command.	Estávamos sob seu comando.
We cannot help admiring his talent.	Não podemos nos abster de admirar o seu talento.
We are sorry for his mistake.	Sentimos muito pelo erro dele.
We work on every day of the week except Sunday.	Nós trabalhamos todos os dias da semana, exceto domingo.
We arranged the books according to size.	Nós arrumamos os livros de acordo com o tamanho.
We looked out the window but saw nothing.	Olhámos pela janela mas nada vimos.
We will never countenance terrorism.	Nunca aprovaremos o terrorismo.
We abandoned the project because of a lack of funds.	Abandonamos o projeto por causa de uma falta de fundos.
We sat on a bench in the park.	Sentamo-nos num banco no parque.
We can get along very well without you.	Nós podemos nos dar muito bem sem você.
We grew up within our family circle.	Nós crescemos dentro do nosso círculo familiar.
We killed time by playing cards.	Nós passamos o tempo jogando cartas.
We have to start at once.	Nós temos que começar de uma vez.
We hired a car for a week when we were in Italy.	Alugamos um carro durante uma semana quando fomos à Itália.
Our baseball diamond is very small.	Nosso campo de baseball é muito pequeno.
Our character is affected by the environment.	Nosso caráter é influenciado pelo ambiente.
Our company makes use of the Internet.	Nossa empresa utiliza a internet.
We are not short of oil in this country.	Não estamos com pouco petróleo nesse país.
All we need now is action, not discussion.	Tudo de que precisamos agora é ação, não discussão.
Stay here with us.	Fique aqui conosco.
We know the truth, not only by reason, but also at heart.	Conhecemos a verdade, não só pela razão, mas também pelo coração.
Our country must develop its natural resources.	Nosso país precisa desenvolver seus próprios recursos naturais.
We decorated the Christmas tree with lights.	Decoramos a árvore de Natal com luzes.
Don't dwell on your past failures.	Não dê muita importância a seus passados insucessos​​.
Make room for the baggage.	Abra espaço para a bagagem.
Have you finished packing yet?	Vós já terminastes de fazer as malas?
She was all the more beautiful dressed in her wedding costume.	Ela estava ainda mais bela em seu vestido de noiva.
The vase broke into fragments.	O vaso quebrou-se em pedaços.
The flowers are already out of bloom.	Dos botões já saíram flores.
Don't touch the flowers.	Não toque as flores.
We must finish everything before Tuesday morning.	Temos que terminar tudo antes da manhã de terça-feira.
The cause of the fire is not known.	A causa do incêndio é desconhecida.
Fire is very dangerous.	O fogo é muito perigoso.
There is no smoke without fire.	Onde há fumaça há fogo.
The fire is out.	O fogo se apagou.
Do you know kabuki?	Você conhece o cabúqui?
I wish I were a good singer.	Queria ser um bom cantor.
I prefer apples to all the other fruits.	Eu prefiro maçãs a todas as outras frutas.
What do you do in your free time?	O que você faz durante o seu tempo livre?
The scientist insisted on proceeding with the research.	O cientista insistiu em continuar com a pesquisa.
Technology has given us immense power.	A tecnologia nos deu um poder imenso.
Science does not solve all the problems of life.	A ciência não soluciona todos os problemas da vida.
I'm sick of listening to her complaints.	Estou cansado de ouvir suas reclamações.
His whole family is like that.	A família inteira é assim.
How is your family?	Como vai sua família?
I had to do all the housework, but I wish I had gone to the movies or shopping.	Eu tive que fazer todo o serviço doméstico, mas eu queria ter ido ao cinema ou feito compras.
The houses stand near to each other.	As casas ficam perto umas das outras.
I was leaving home when Tom telephoned me.	Estava saindo de casa quando Tom me telefonou.
Shall I drive you home?	Eu te levo para casa?
The houses caught fire one after another.	As casas pegaram fogo uma atrás da outra.
Every door in the house is locked.	Todas as portas da casa estão trancadas.
A fence runs around the house.	Uma cerca rodeia a casa.
This side of the house catches the morning sun.	Este lado da casa pega o sol da manhã.
It seemed strange that the door was open when I got home.	Me pareceu estranho que a porta estivesse aberta quando cheguei em casa.
I've left my watch at home.	Deixei meu relógio em casa.
When I came home, my mother was standing by the door in tears.	Quando cheguei em casa, minha mãe estava parada na porta aos prantos.
Entering the house, I tripped over the mat.	Ao entrar na casa, eu tropecei no tapete.
I would rather stay at home.	Eu preferiria ficar em casa.
Don't you feel the house shaking?	Você não está sentindo a casa tremer?
The summer vacation is only a week away.	Só falta uma semana para as férias de verão.
Summer is gone.	O verão acabou.
I like everything that comes with summer.	Eu gosto de tudo que vem com o verão.
Mr. Kato teaches us English.	O Sr. Kato nos ensina inglês.
